country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,probability,bank_account
Kenya,2018,uniqueid_8302,Urban,No,5,16,Female,Child,Single/Never Married,Primary education,Dont Know/Refuse to answer,0.013998044,0
Kenya,2018,uniqueid_8303,Rural,Yes,3,20,Female,Other relative,Single/Never Married,Secondary education,Remittance Dependent,0.044512343,0
Kenya,2018,uniqueid_8304,Urban,Yes,1,27,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,0.24008366,0
Kenya,2018,uniqueid_8305,Urban,Yes,4,25,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,0.15483266,0
Kenya,2018,uniqueid_8306,Rural,Yes,1,39,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0.13324511,0
Kenya,2018,uniqueid_8307,Rural,Yes,7,60,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,0.18404971,0
Kenya,2018,uniqueid_8308,Urban,Yes,4,44,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0.20602691,0
Kenya,2018,uniqueid_8309,Rural,No,4,54,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing,0.02342941,0
Kenya,2018,uniqueid_8310,Rural,Yes,2,58,Female,Head of Household,Widowed,Secondary education,Farming and Fishing,0.13458188,0
Kenya,2018,uniqueid_8311,Rural,Yes,7,61,Female,Head of Household,Divorced/Seperated,No formal education,Self employed,0.17748284,0
Kenya,2018,uniqueid_8312,Urban,Yes,5,40,Female,Other relative,Single/Never Married,Secondary education,Remittance Dependent,0.11774479,0
Kenya,2018,uniqueid_8313,Rural,No,3,68,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0.009963339,0
Kenya,2018,uniqueid_8314,Rural,Yes,3,18,Male,Child,Single/Never Married,Primary education,Remittance Dependent,0.028690876,0
Kenya,2018,uniqueid_8315,Rural,Yes,1,56,Female,Head of Household,Widowed,Secondary education,Farming and Fishing,0.1371349,0
Kenya,2018,uniqueid_8316,Rural,Yes,6,58,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.1339667,0
Kenya,2018,uniqueid_8317,Urban,No,6,16,Male,Child,Single/Never Married,Primary education,Remittance Dependent,0.0073964684,0
Kenya,2018,uniqueid_8318,Rural,Yes,4,22,Female,Spouse,Married/Living together,Vocational/Specialised training,Formally employed Private,0.33907226,0
Kenya,2018,uniqueid_8319,Rural,Yes,4,28,Female,Child,Single/Never Married,Primary education,Informally employed,0.056389842,0
Kenya,2018,uniqueid_8320,Urban,Yes,1,30,Female,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Private,0.7735154,1
Kenya,2018,uniqueid_8321,Urban,Yes,4,23,Female,Spouse,Married/Living together,Primary education,Formally employed Private,0.073012054,0
Kenya,2018,uniqueid_8322,Rural,Yes,5,37,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.12089639,0
Kenya,2018,uniqueid_8323,Urban,Yes,3,25,Female,Spouse,Married/Living together,Vocational/Specialised training,Informally employed,0.5264611,1
Kenya,2018,uniqueid_8324,Rural,Yes,4,43,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.14925273,0
Kenya,2018,uniqueid_8325,Rural,Yes,6,57,Male,Head of Household,Married/Living together,Secondary education,Informally employed,0.18225668,0
Kenya,2018,uniqueid_8326,Rural,Yes,4,68,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.13775302,0
Kenya,2018,uniqueid_8327,Urban,No,5,70,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.026049903,0
Kenya,2018,uniqueid_8328,Rural,No,1,70,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0.017544035,0
Kenya,2018,uniqueid_8329,Urban,Yes,16,38,Female,Child,Single/Never Married,Primary education,Remittance Dependent,0.09615863,0
Kenya,2018,uniqueid_8330,Rural,Yes,7,43,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.12500861,0
Kenya,2018,uniqueid_8331,Urban,Yes,4,21,Female,Child,Single/Never Married,Tertiary education,Remittance Dependent,0.42342055,0
Kenya,2018,uniqueid_8332,Rural,No,5,55,Male,Head of Household,Widowed,Primary education,Informally employed,0.016494919,0
Kenya,2018,uniqueid_8333,Rural,Yes,1,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.140387,0
Kenya,2018,uniqueid_8334,Rural,Yes,8,32,Female,Spouse,Married/Living together,Primary education,Self employed,0.09725794,0
Kenya,2018,uniqueid_8335,Urban,No,5,16,Female,Child,Single/Never Married,Primary education,Other Income,0.011039019,0
Kenya,2018,uniqueid_8336,Urban,Yes,4,42,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.25875944,0
Kenya,2018,uniqueid_8337,Urban,Yes,2,24,Female,Head of Household,Single/Never Married,Vocational/Specialised training,Remittance Dependent,0.3334237,0
Kenya,2018,uniqueid_8338,Rural,No,10,16,Male,Child,Single/Never Married,Primary education,Remittance Dependent,0.005904026,0
Kenya,2018,uniqueid_8339,Urban,Yes,3,25,Female,Spouse,Married/Living together,Secondary education,Informally employed,0.25288445,0
Kenya,2018,uniqueid_8340,Rural,No,3,90,Female,Head of Household,Widowed,No formal education,Remittance Dependent,0.016080044,0
Kenya,2018,uniqueid_8341,Rural,Yes,2,66,Female,Head of Household,Widowed,Primary education,Remittance Dependent,0.14735577,0
Kenya,2018,uniqueid_8342,Rural,Yes,8,33,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.107075475,0
Kenya,2018,uniqueid_8343,Rural,Yes,5,68,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.13429995,0
Kenya,2018,uniqueid_8344,Rural,Yes,3,40,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.14886065,0
Kenya,2018,uniqueid_8345,Rural,No,4,50,Male,Head of Household,Married/Living together,Secondary education,Informally employed,0.031085309,0
Kenya,2018,uniqueid_8346,Urban,Yes,4,34,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.17492923,0
Kenya,2018,uniqueid_8347,Rural,Yes,5,32,Female,Spouse,Married/Living together,No formal education,Remittance Dependent,0.0999731,0
Kenya,2018,uniqueid_8348,Rural,No,1,95,Female,Head of Household,Widowed,No formal education,Other Income,0.027055806,0
Kenya,2018,uniqueid_8349,Urban,Yes,4,16,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,0.08076039,0
Kenya,2018,uniqueid_8350,Rural,Yes,6,44,Female,Spouse,Married/Living together,Primary education,Self employed,0.12628171,0
Kenya,2018,uniqueid_8351,Rural,Yes,12,50,Male,Head of Household,Married/Living together,Primary education,Self employed,0.14466937,0
Kenya,2018,uniqueid_8352,Rural,Yes,3,68,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0.09867831,0
Kenya,2018,uniqueid_8353,Urban,Yes,1,36,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.22815059,0
Kenya,2018,uniqueid_8354,Rural,Yes,7,18,Male,Child,Single/Never Married,Secondary education,Informally employed,0.08014499,0
Kenya,2018,uniqueid_8355,Rural,No,8,18,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0.01702569,0
Kenya,2018,uniqueid_8356,Urban,Yes,1,55,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,0.2500139,0
Kenya,2018,uniqueid_8357,Rural,Yes,2,37,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.1440444,0
Kenya,2018,uniqueid_8358,Rural,Yes,4,45,Female,Head of Household,Married/Living together,Secondary education,Remittance Dependent,0.18889484,0
Kenya,2018,uniqueid_8359,Urban,No,7,18,Male,Child,Single/Never Married,Primary education,Remittance Dependent,0.00802645,0
Kenya,2018,uniqueid_8360,Rural,Yes,8,52,Male,Head of Household,Married/Living together,Primary education,Self employed,0.14544314,0
Kenya,2018,uniqueid_8361,Rural,Yes,5,38,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.11860037,0
Kenya,2018,uniqueid_8362,Urban,Yes,1,75,Female,Head of Household,Widowed,Tertiary education,Other Income,0.84166217,1
Kenya,2018,uniqueid_8363,Rural,Yes,7,30,Female,Parent,Married/Living together,No formal education,Farming and Fishing,0.15839967,0
Kenya,2018,uniqueid_8364,Urban,Yes,1,22,Female,Head of Household,Single/Never Married,No formal education,Dont Know/Refuse to answer,0.2630215,0
Kenya,2018,uniqueid_8365,Rural,Yes,4,30,Male,Parent,Single/Never Married,Vocational/Specialised training,Formally employed Government,0.4673089,0
Kenya,2018,uniqueid_8366,Rural,Yes,5,19,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0.07369865,0
Kenya,2018,uniqueid_8367,Urban,Yes,1,38,Male,Head of Household,Married/Living together,Primary education,Formally employed Private,0.24293497,0
Kenya,2018,uniqueid_8368,Urban,Yes,1,25,Female,Head of Household,Single/Never Married,Secondary education,Formally employed Private,0.2573803,0
Kenya,2018,uniqueid_8369,Rural,Yes,2,57,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,0.18331149,0
Kenya,2018,uniqueid_8370,Rural,No,8,70,Female,Spouse,Married/Living together,No formal education,Government Dependent,0.024413535,0
Kenya,2018,uniqueid_8371,Rural,Yes,5,27,Female,Spouse,Married/Living together,Primary education,Informally employed,0.062793754,0
Kenya,2018,uniqueid_8372,Rural,Yes,3,37,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.12089639,0
Kenya,2018,uniqueid_8373,Rural,Yes,3,22,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,0.09175471,0
Kenya,2018,uniqueid_8374,Rural,Yes,5,38,Female,Spouse,Married/Living together,Secondary education,Self employed,0.14914286,0
Kenya,2018,uniqueid_8375,Urban,Yes,1,35,Female,Head of Household,Single/Never Married,Primary education,Formally employed Private,0.21863376,0
Kenya,2018,uniqueid_8376,Urban,Yes,6,41,Female,Head of Household,Divorced/Seperated,Primary education,Self employed,0.18684702,0
Kenya,2018,uniqueid_8377,Rural,Yes,5,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.083471596,0
Kenya,2018,uniqueid_8378,Urban,Yes,9,36,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,0.16936313,0
Kenya,2018,uniqueid_8379,Rural,Yes,6,46,Female,Head of Household,Married/Living together,Secondary education,Informally employed,0.19816878,0
Kenya,2018,uniqueid_8380,Rural,Yes,5,25,Female,Spouse,Single/Never Married,No formal education,Farming and Fishing,0.067558646,0
Kenya,2018,uniqueid_8381,Urban,Yes,1,25,Female,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private,0.72605103,1
Kenya,2018,uniqueid_8382,Urban,Yes,3,60,Female,Head of Household,Single/Never Married,Secondary education,Remittance Dependent,0.11791217,0
Kenya,2018,uniqueid_8383,Rural,Yes,4,58,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,0.15302418,0
Kenya,2018,uniqueid_8384,Rural,No,4,60,Female,Head of Household,Widowed,Primary education,Self employed,0.017230209,0
Kenya,2018,uniqueid_8385,Rural,No,1,64,Female,Head of Household,Widowed,No formal education,Informally employed,0.012781557,0
Kenya,2018,uniqueid_8386,Rural,Yes,1,46,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,0.11840225,0
Kenya,2018,uniqueid_8387,Rural,Yes,6,33,Female,Spouse,Married/Living together,Primary education,Informally employed,0.082324885,0
Kenya,2018,uniqueid_8388,Rural,Yes,5,34,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,0.13266225,0
Kenya,2018,uniqueid_8389,Rural,Yes,3,45,Male,Head of Household,Married/Living together,Secondary education,Informally employed,0.19818048,0
Kenya,2018,uniqueid_8390,Rural,Yes,3,30,Female,Head of Household,Married/Living together,No formal education,Other Income,0.31503636,0
Kenya,2018,uniqueid_8391,Rural,Yes,8,35,Male,Spouse,Married/Living together,Tertiary education,Formally employed Government,0.7357977,1
Kenya,2018,uniqueid_8392,Urban,Yes,1,56,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0.12876517,0
Kenya,2018,uniqueid_8393,Urban,Yes,4,35,Male,Head of Household,Married/Living together,Primary education,Formally employed Private,0.22867858,0
Kenya,2018,uniqueid_8394,Rural,Yes,5,36,Male,Head of Household,Married/Living together,Primary education,Formally employed Private,0.12632543,0
Kenya,2018,uniqueid_8395,Rural,Yes,3,42,Female,Spouse,Married/Living together,Primary education,Formally employed Private,0.09113223,0
Kenya,2018,uniqueid_8396,Rural,Yes,1,78,Female,Head of Household,Divorced/Seperated,Primary education,Remittance Dependent,0.20479108,0
Kenya,2018,uniqueid_8397,Rural,No,7,16,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,0.015476364,0
Kenya,2018,uniqueid_8398,Urban,Yes,5,32,Female,Spouse,Married/Living together,Secondary education,Formally employed Government,0.31793058,0
Kenya,2018,uniqueid_8399,Rural,Yes,3,28,Male,Head of Household,Married/Living together,Secondary education,Self employed,0.1625928,0
Kenya,2018,uniqueid_8400,Rural,Yes,10,46,Female,Spouse,Married/Living together,Primary education,Self employed,0.12817226,0
Kenya,2018,uniqueid_8401,Urban,Yes,3,38,Female,Head of Household,Single/Never Married,Primary education,Remittance Dependent,0.112560906,0
Kenya,2018,uniqueid_8402,Urban,Yes,4,32,Male,Head of Household,Married/Living together,Secondary education,Self employed,0.26335713,0
Kenya,2018,uniqueid_8403,Urban,Yes,2,19,Female,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private,0.59650654,1
Kenya,2018,uniqueid_8404,Rural,No,9,46,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.021042366,0
Kenya,2018,uniqueid_8405,Rural,Yes,5,46,Male,Head of Household,Married/Living together,Tertiary education,Farming and Fishing,0.62107325,1
Kenya,2018,uniqueid_8406,Rural,Yes,7,32,Female,Head of Household,Married/Living together,Secondary education,Self employed,0.17713048,0
Kenya,2018,uniqueid_8407,Rural,Yes,7,30,Female,Child,Single/Never Married,Primary education,Self employed,0.06355733,0
Kenya,2018,uniqueid_8408,Rural,Yes,5,55,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.15414265,0
Kenya,2018,uniqueid_8409,Urban,Yes,2,22,Female,Head of Household,Single/Never Married,Tertiary education,Remittance Dependent,0.41617492,0
Kenya,2018,uniqueid_8410,Urban,Yes,3,32,Female,Spouse,Married/Living together,Vocational/Specialised training,Remittance Dependent,0.329921,0
Kenya,2018,uniqueid_8411,Rural,Yes,2,34,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,0.11000462,0
Kenya,2018,uniqueid_8412,Urban,Yes,5,45,Male,Spouse,Married/Living together,Primary education,Farming and Fishing,0.20277424,0
Kenya,2018,uniqueid_8413,Rural,Yes,7,42,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.14938433,0
Kenya,2018,uniqueid_8414,Urban,Yes,8,35,Male,Child,Widowed,Secondary education,Informally employed,0.17369184,0
Kenya,2018,uniqueid_8415,Rural,Yes,5,36,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.11343608,0
Kenya,2018,uniqueid_8416,Rural,Yes,7,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.083471596,0
Kenya,2018,uniqueid_8417,Rural,Yes,7,21,Female,Child,Single/Never Married,Tertiary education,Farming and Fishing,0.4018953,0
Kenya,2018,uniqueid_8418,Rural,Yes,4,30,Female,Spouse,Married/Living together,Primary education,Self employed,0.08853452,0
Kenya,2018,uniqueid_8419,Urban,Yes,2,55,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,0.20606849,0
Kenya,2018,uniqueid_8420,Urban,Yes,3,20,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,0.07342567,0
Kenya,2018,uniqueid_8421,Rural,No,4,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0.016232854,0
Kenya,2018,uniqueid_8422,Rural,Yes,1,22,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0.059219923,0
Kenya,2018,uniqueid_8423,Rural,No,1,26,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private,0.00584644,0
Kenya,2018,uniqueid_8424,Rural,Yes,3,28,Male,Other non-relatives,Single/Never Married,Tertiary education,Formally employed Government,0.4568865,0
Kenya,2018,uniqueid_8425,Rural,Yes,7,63,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.1392079,0
Kenya,2018,uniqueid_8426,Rural,Yes,2,48,Female,Child,Single/Never Married,Secondary education,Self employed,0.14878225,0
